timestamp,exchange,symbol,side,price,quantity,status,type
1500717600563,GMAX,ETH/USD,BUY,315.7,52.78,New,LIMIT
1500717601063,GMAX,ETH/USD,BUY,315,100,New,LIMIT
1500717601083,GMAX,ETH/USD,SELL,317.5,35.5,New,LIMIT
1500717601993,GMAX,ETH/USD,BUY,315.7,52.78,Cancel,LIMIT
1500717681952,GMAX,ETH/USD,SELL,317.2,42.3,New,LIMIT
1500717682274,GMAX,ETH/USD,BUY,315.8,23.9,New,LIMIT
1500717682342,GMAX,ETH/USD,BUY,314.75,31.1,New,LIMIT
1500717682499,GMAX,ETH/USD,SELL,317.15,10,New,LIMIT
1500717682608,GMAX,ETH/USD,SELL,315.8,10,New,LIMIT
1500717682608,GMAX,ETH/USD,BUY,315.8,10,Execute,EXEC
1500717682608,GMAX,ETH/USD,SELL,315.8,10,Execute,EXEC
1500717682667,GMAX,ETH/USD,SELL,319,50,New,LIMIT
1500717682777,GMAX,ETH/USD,BUY,313.95,15,New,LIMIT
1500717682862,GMAX,ETH/USD,BUY,310,7.3,New,LIMIT
1500717683188,GMAX,ETH/USD,BUY,300,3.9,New,LIMIT
1500717683275,GMAX,ETH/USD,BUY,250,40,New,LIMIT
1500717683397,GMAX,ETH/USD,BUY,7,22.8,New,LIMIT
1500717683411,GMAX,ETH/USD,SELL,7,500,New,LIMIT
1500717683411,GMAX,ETH/USD,BUY,315.8,13.9,Execute,LIMIT
1500717683411,GMAX,ETH/USD,SELL,315.8,13.9,Execute,LIMIT
1500717683411,GMAX,ETH/USD,BUY,315,100,Execute,LIMIT
1500717683411,GMAX,ETH/USD,SELL,315,100,Execute,LIMIT
1500717683411,GMAX,ETH/USD,BUY,314.75,31.1,Execute,LIMIT
1500717683411,GMAX,ETH/USD,SELL,314.75,31.1,Execute,LIMIT
1500717683411,GMAX,ETH/USD,BUY,313.95,15,Execute,LIMIT
1500717683411,GMAX,ETH/USD,SELL,313.95,15,Execute,LIMIT
1500717683411,GMAX,ETH/USD,BUY,310,7.3,Execute,LIMIT
1500717683411,GMAX,ETH/USD,SELL,310,7.3,Execute,LIMIT
1500717683411,GMAX,ETH/USD,BUY,300,3.9,Execute,LIMIT
1500717683411,GMAX,ETH/USD,SELL,300,3.9,Execute,LIMIT
1500717683411,GMAX,ETH/USD,BUY,250,40,Execute,LIMIT
1500717683411,GMAX,ETH/USD,SELL,250,40,Execute,LIMIT
1500717683411,GMAX,ETH/USD,BUY,7,22.8,Execute,LIMIT
1500717683411,GMAX,ETH/USD,SELL,7,22.8,Execute,LIMIT
